last_name,first_name,rank,regiment,page
ABBOTT,JAMES,Sergeant,6th Royal Scots Fusiliers.,13
ADAMS,ADAM,Private,2nd Highland Light Infantry.,13
ADAMS,ANDREW,Driver,Royal Army Service Corps.,13
ADAMS,DAVID,Private,13th Royal Scots.,13
ADAMS,JOSEPH,Private,20th King's London Regiment.,13
ADAMS,SIMON,Sapper,Royal Engineers.,13
ADAMS,WILLIAM,Private,11th Argyll and Sutherland Highlanders.,13
ADAMSON,JAMES,Private,6th Connaught Rangers.,13
AINSLIE,JOHN,Lieutenant,9th Royal Scots.,13
AITKEN,ANDREW,Lieutenant,South African Expeditionary Force.,13
AITKEN,CHARLES,Private,5th Argyll and Sutherland Highlanders.,13
AITKEN,JAMES,Sergeant,Royal Engineers.,13
AITKEN,ROBERT,Private,2nd Gordon Highlanders.,13
AITKEN,WILLIAM,Private,16th Royal Scots.,13
ALEXANDER,DONALD,Private,11th Highland Light Infantry.,13
ALEXANDER,EDWARD,Private,8th Argyll and Sutherland Highlanders.,13
ALEXANDER,EDWARD,Corporal,7th King's Own Scottish Borderers.,13
ALEXANDER,HUMPHREY,Driver,Royal Army Service Corps.,13
ALEXANDER,WILLIAM,Chief Engineer,Transport Service.,13
ALLAN,GEORGE W.,Private,Ist Highland Light Infantry.,13
ALLAN,GORDON S.,Private,8th Seaforth Highlanders.,13
ALLAN,JOHN,Corporal,3rd Seaforth Highlanders.,13
ALLAN,JOHN B.,Corporal,2nd Argyll and Sutherland Highlanders.,13
ALLAN,PETER R.,Private,South African Expeditionary Force.,13
ALLEN,FRANK D.,Private,5th Argyll and Sutherland Highlanders.,13
ALLEN,THOMAS H.,Corporal,5th Argyll and Sutherland Highlanders.,13
ALLISON,NEIL,Private,3rd Seaforth Highlanders.,13
ALLISON,SAMUEL,Gunner,Royal Field Artillery.,13
ANDERSON,"ARCHIBALD MCC.,",No Rank,Transport Service.,13
ANDERSON,GEORGE A.,Lieutenant,6th Black Watch.,13
ANDERSON,GRAEME S.,Corporal,8th Seaforth Highlanders.,13
ANDERSON,H.,Private,Canadian Expeditionary Force.,14
ANDERSON,JAMES,Driver,Royal Army Service Corps.,14
ANDERSON,THOMAS,Private,5th Argyll and Sutherland Highlanders.,14
ANDERSON,WILLIAM,Private,2nd Royal Inniskilling Fusiliers.,14
ANDREW,FRANCIS,Sergeant,Royal Field Artillery.,14
ANDREW,THOMAS,Private,8th Argyll and Sutherland Highlanders.,14
ANGUS,WILLIAM,Private,10th Argyll and Sutherland Highlanders.,14
ARLOW,WILLIAM,No Rank,Transport Service.,14
ARMOUR,CHARLES H.,Lance-Sergeant,2nd Highland Light Infantry.,14
ARMOUR,JOHN,Private,2nd Argyll and Sutherland Highlanders.,14
ARMOUR,WILLIAM,Seaman,Royal Naval Volunteer Reserve.,14
ARTHUR,WILLIAM,Private,8th Argyll and Sutherland Highlanders.,14
AULD,GEORGE L.,No Rank,Royal Naval Division.,14
BAGAN,JAMES,Private,9th Black Watch.,14
BAGAN,JOHN,Gunner,Royal Field Artillery.,14
BAIN,ALEXANDER,Lance-Corporal,8th Seaforth Highlanders.,14
BAIN,THOMAS,Lance-Corporal,5th Seaforth Highlanders.,14
BALM,FREDERICK,Private,3rd Lancashire Fusiliers.,14
BANKHEAD,JAMES,Driver,Royal Army Service Corps.,14
BANKS,ROBERT,Leading Seaman,Royal Naval Volunteer Reserve.,14
BARBOUR,ANGUS,Sapper,"Royal Engineers, Inland Water Transport.",14
BARBOUR,ARCHIBALD,Private,6th Cameron Highlanders.,14
BARBOUR,HUGH,Private,6th Cameron Highlanders.,14
BARBOUR,JOHN,Private,6th Cameron Highlanders.,14
BARCLAY,ROBERT,No Rank,Royal Naval Volunteer Reserve.,14
BARNETT,ALEXANDER,Private,8th Argyll and Sutherland Highlanders.,14
BARR,ALEXANDER,Lance-Corporal,"Royal Army Service Corps, Mech. Trans.",14
BARR,ANGUS,Corporal,Royal Engineers.,14
BARR,DONALD R.,"Sgt.-Mjr., D.C.M., C. de G.",5th Argyll and Sutherland Highlanders.,14
BARR,JAMES,Private,5th Argyll and Sutherland Highlanders.,14
BARRY,THOMAS,Corporal,5th Argyll and Sutherland Highlanders.,14
BATES,JOHN,Private,Royal Scots Greys.,14
BATES,STEWART,Lance-Corporal,5th Argyll and Sutherland Highlanders.,14
BAXTER,JOHN,2nd Lieutenant,5th Argyll and Sutherland Highlanders.,14
BAXTER,JOSEPH S.,Driver,Machine Gun Corps.,14
BEATON,KENNETH,Private,Ist Royal Scots.,14
BEATON,MALCOLM,Private,8th Argyll and Sutherland Highlanders.,14
BEATTIE,ARCHIBALD,Private,"Royal Army Service Corps, Mech. Trans.",14
BEATTIE,WILLIAM,Corporal,Royal Field Artillery.,14
BEITH,ARCHIBALD,Corporal,5th Scottish Rifles.,14
BLACK,H. WATSON,M.M.,Machine Gun Corps.,14
BLACK,JOHN,Lance-Corporal,7th Seaforth Highlanders.,14
